tool_name	catalog_status	has_embedding	embedding_record_count	embedding_dim	embedding_norm	profile_completeness_score	missing_profile_fields	profile_source_status	supported_tasks	supported_modalities	algorithm_features_chars	github_url_catalog	github_url_embedding	catalog_description_chars	vector_quality_flag
ACTINN	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Cell Type Identification	scRNA-seq	150	https://github.com/mafeiyang/ACTINN	https://github.com/mafeiyang/ACTINN	149	llm_profile_embedding_review_required
ACTION	in_scrna_tools	false	0	0		0.0	description,supported_tasks,supported_modalities,hardware_requirements,biological_resolution,algorithm_features	missing_profile			0	http://compbio.mit.edu/ACTION		220	missing_embedding
ACTIONet	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering | Dimensionality Reduction | Data Integration | Trajectory Inference | Marker Gene Identification	scRNA-seq | scATAC-seq | Multi-omics	155	https://github.com/shmohammadi86/ACTIONet	https://github.com/shmohammadi86/ACTIONet	56	llm_profile_embedding_review_required
ACTIVA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Generation | Cell-Type Identification | Dimensionality Reduction	scRNA-seq	152	https://github.com/SindiLab/ACTIVA	https://github.com/SindiLab/ACTIVA	114	llm_profile_embedding_review_required
ADC	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Gene Correlation Analysis | Data Integration	scRNA-seq	141	https://github.com/zhanglabtools/ADC	https://github.com/zhanglabtools/ADC	80	llm_profile_embedding_review_required
ADClust	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Clustering	scRNA-seq	184	https://github.com/biomed-AI/ADClust	https://github.com/biomed-AI/ADClust	77	llm_profile_embedding_review_required
ADImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dropout Imputation	scRNA-seq	136	https://github.com/beyergroup/ADImpute	https://github.com/beyergroup/ADImpute	109	llm_profile_embedding_review_required
AE-TPGG	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Dimensionality Reduction | Batch Effect Correction | Clustering | Visualization	scRNA-seq	263	https://github.com/PUGEA/AE-TPGG	https://github.com/PUGEA/AE-TPGG	113	llm_profile_embedding_review_required
AGImpute	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Data Imputation | Dimensionality Reduction	scRNA-seq	190	https://github.com/xszhu-lab/AGImpute	https://github.com/xszhu-lab/AGImpute	62	llm_profile_embedding_review_required
ALRA	in_scrna_tools	true	1	1024	1.0	1.0		llm_extracted_only	Imputation	scRNA-seq	195	https://github.com/KlugerLab/ALRA	https://github.com/KlugerLab/ALRA	84	llm_profile_embedding_review_required
