benchmark_id	benchmark_name	tool_name	review_bucket	action_type	proposed_state	missing_fields	recommended_review_status	recommended_trust_level	reason	source_url	paper_title	task	modality	metric	direction	rank	score	normalized_score	n_tools_compared	evaluation_protocol	review_status	confidence	notes
CAND_BMK_scvi-tools_5bd1c20780dd	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	scvi-tools	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_CellPLM_363dc57e174e	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	CellPLM	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_SeuratExtend_9a83a1b351b1	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	SeuratExtend	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_moscot_e5f5df2afd6c	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	moscot	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_nicheformer_63c790be5161	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	nicheformer	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_MAESTRO_624c70275953	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	MAESTRO	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_MAESTRO_e186b1ce10ff	Editor's evaluation: Hydrop enables droplet-based single-cell ATAC-seq and single-cell RNA-seq using dissolvable hydrogel beads	MAESTRO	insufficient_for_ingest	hold	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	pending	retrieval_only	missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | insufficient benchmark evidence for formal ingest	https://doi.org/10.7554/elife.73971.sa0	Editor's evaluation: Hydrop enables droplet-based single-cell ATAC-seq and single-cell RNA-seq using dissolvable hydrogel beads		scRNA-seq;scATAC-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_MIMOSCA_fa22dc6ec443	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	MIMOSCA	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_MOFA_0530d262ff2c	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	MOFA	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
CAND_BMK_MOFA2_781716a3732b	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.	MOFA2	needs_manual_benchmark_extraction	manual_extraction	pending	task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared	review_needed	review_needed	benchmark_name looks like supplemental material or a partial shell | missing_fields=task;dataset;metric;direction;evaluation_protocol;rank;score;normalized_score;n_tools_compared | manual extraction required from paper or supplement	https://doi.org/10.7717/peerj.10469/supp-12	Supplemental Information 12: scRNA-Seq Pipeline Evaluation.		scRNA-seq								pending	0.400	candidate benchmark shell; manually extract metric/rank/score/protocol before ingest
