publication_id	work_group_id	canonical_flag	duplicate_of	record_type	source_record_id	tool_name	tool_alias	title	authors	first_author	corresponding_author	doi	pmid	arxiv_id	paper_url	pdf_url	publication_year	venue	publisher	paper_type	evidence_role	abstract	keywords	task	modality	species	technology	dataset_names	benchmark_included	open_source_reported	github_url	license_reported	citation_source	citations	citation_count_source	source_url	source_type	extraction_method	claim_text	claim_span	confidence	trust_level	review_status	reviewed_by	review_time	kg_version	embedding_version	created_at	updated_at	last_checked	notes	group_size	group_reason	canonical_score
CAND_PUB_ASAP_22e25d8cc7fe	PUBWG_CAND_PUB_ASAP_22e25d8cc7fe	true		publication	10.1101/096222	ASAP	ASAP	ASAP: A web-based platform for the analysis and interactive visualization of single-cell RNA-seq data	Vincent Gardeux;Fabrice David;Adrian Shajkofci;Petra C Schwalie;Bart Deplancke	Vincent Gardeux		10.1101/096222			https://doi.org/10.1101/096222		2016		openRxiv	method_paper	primary_method_reference				scRNA-seq				false		https://github.com/DeplanckeLab/ASAP	GPL-3.0	Crossref	5	Crossref:is-referenced-by-count	https://doi.org/10.1101/096222	crossref	crossref_api_candidate_search		ASAP: A web-based platform for the analysis and interactive visualization of single-cell RNA-seq data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	93.9518
CAND_PUB_CellPLM_a0805df33b05	PUBWG_CAND_PUB_CellPLM_a0805df33b05	true		publication	10.1101/2023.10.03.560734	CellPLM	CellPLM	CellPLM: Pre-training of Cell Language Model Beyond Single Cells	Hongzhi Wen;Wenzhuo Tang;Xinnan Dai;Jiayuan Ding;Wei Jin;Yuying Xie;Jiliang Tang	Hongzhi Wen		10.1101/2023.10.03.560734			https://doi.org/10.1101/2023.10.03.560734		2023		openRxiv	method_paper	primary_method_reference								false		https://github.com/OmicsML/CellPLM	BSD-2-Clause	Crossref	62	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.10.03.560734	crossref	crossref_api_candidate_search		CellPLM: Pre-training of Cell Language Model Beyond Single Cells	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	96.3731
CAND_PUB_CellPLM_fd35b2a2133f	PUBWG_CAND_PUB_CellPLM_fd35b2a2133f	true		application	10.1101/2023.07.04.547619	CellPLM	CellPLM	A pre-trained large generative model for translating single-cell transcriptome to proteome	Linjing Liu;Wei Li;Ka-Chun Wong;Fan Yang;Jianhua Yao	Linjing Liu		10.1101/2023.07.04.547619			https://doi.org/10.1101/2023.07.04.547619		2023		openRxiv	application_paper	application_evidence				scRNA-seq				false		https://github.com/OmicsML/CellPLM	BSD-2-Clause	Crossref	7	Crossref:is-referenced-by-count	https://doi.org/10.1101/2023.07.04.547619	crossref	crossref_api_candidate_search		A pre-trained large generative model for translating single-cell transcriptome to proteome	0.400	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	74.3094
CAND_PUB_CellRank_363ead324201	PUBWG_CAND_PUB_CellRank_363ead324201	true		publication	10.1038/s41592-024-02303-9	CellRank	cellrank;CellRank	CellRank 2: unified fate mapping in multiview single-cell data	Philipp Weiler;Marius Lange;Michal Klein;Dana Pe’er;Fabian Theis	Philipp Weiler		10.1038/s41592-024-02303-9			https://doi.org/10.1038/s41592-024-02303-9	https://www.nature.com/articles/s41592-024-02303-9.pdf	2024	Nature Methods	Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping					false		https://github.com/theislab/cellrank	BSD-3-Clause	Crossref	191	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41592-024-02303-9	crossref	crossref_api_candidate_search		CellRank 2: unified fate mapping in multiview single-cell data	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	115.4975
CAND_PUB_CellRank_9c9c58a5793d	PUBWG_CAND_PUB_CellRank_37ae953d1d1a	false	CAND_PUB_CellRank_37ae953d1d1a	publication	10.1101/2020.10.19.345983	CellRank	cellrank;CellRank	CellRank for directed single-cell fate mapping	Marius Lange;Volker Bergen;Michal Klein;Manu Setty;Bernhard Reuter;Mostafa Bakhti;Heiko Lickert;Meshal Ansari;Janine Schniering;Herbert B. Schiller;Dana Pe’er;Fabian J. Theis	Marius Lange		10.1101/2020.10.19.345983			https://doi.org/10.1101/2020.10.19.345983		2020		openRxiv	method_paper	primary_method_reference			Spatial Mapping					false		https://github.com/theislab/cellrank	BSD-3-Clause	Crossref	23	Crossref:is-referenced-by-count	https://doi.org/10.1101/2020.10.19.345983	crossref	crossref_api_candidate_search		CellRank for directed single-cell fate mapping	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	3	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	95.3781
CAND_PUB_CellRank_d91736322bb3	PUBWG_CAND_PUB_CellRank_37ae953d1d1a	false	CAND_PUB_CellRank_37ae953d1d1a	publication	10.21203/rs.3.rs-94819/v1	CellRank	cellrank;CellRank	CellRank for directed single-cell fate mapping	Marius Lange;Volker Bergen;Michal Klein;Manu Setty;Bernhard Reuter;Mostafa Bakhti;Heiko Lickert;Meshal Ansari;Janine Schniering;Herbert Schiller;Dana Pe'er;Fabian Theis	Marius Lange		10.21203/rs.3.rs-94819/v1			https://doi.org/10.21203/rs.3.rs-94819/v1		2020		Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping					false		https://github.com/theislab/cellrank	BSD-3-Clause	Crossref	18	Crossref:is-referenced-by-count	https://doi.org/10.21203/rs.3.rs-94819/v1	crossref	crossref_api_candidate_search		CellRank for directed single-cell fate mapping	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	3	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	95.1444
CAND_PUB_CellRank_37ae953d1d1a	PUBWG_CAND_PUB_CellRank_37ae953d1d1a	true		publication	10.1038/s41592-021-01346-6	CellRank	cellrank;CellRank	CellRank for directed single-cell fate mapping	Marius Lange;Volker Bergen;Michal Klein;Manu Setty;Bernhard Reuter;Mostafa Bakhti;Heiko Lickert;Meshal Ansari;Janine Schniering;Herbert B. Schiller;Dana Pe’er;Fabian J. Theis	Marius Lange		10.1038/s41592-021-01346-6			https://doi.org/10.1038/s41592-021-01346-6	https://www.nature.com/articles/s41592-021-01346-6.pdf	2022	Nature Methods	Springer Science and Business Media LLC	method_paper	primary_method_reference			Spatial Mapping					false		https://github.com/theislab/cellrank	BSD-3-Clause	Crossref	693	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41592-021-01346-6	crossref	crossref_api_candidate_search		CellRank for directed single-cell fate mapping	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	3	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	116.7625
CAND_PUB_CellRank_4aa201bf932e	PUBWG_CAND_PUB_CellRank_4aa201bf932e	true		protocol	10.1038/s41596-025-01314-w	CellRank	cellrank;CellRank	CellRank: consistent and data view agnostic fate mapping for single-cell genomics	Philipp Weiler;Fabian J. Theis	Philipp Weiler		10.1038/s41596-025-01314-w			https://doi.org/10.1038/s41596-025-01314-w	https://www.nature.com/articles/s41596-025-01314-w.pdf	2026	Nature Protocols	Springer Science and Business Media LLC	protocol	workflow_support			Spatial Mapping					false		https://github.com/theislab/cellrank	BSD-3-Clause	Crossref	0	Crossref:is-referenced-by-count	https://doi.org/10.1038/s41596-025-01314-w	crossref	crossref_api_candidate_search		CellRank: consistent and data view agnostic fate mapping for single-cell genomics	0.700	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains non-preprint version	95.2600
CAND_PUB_CellTools_7b1588424c79	PUBWG_CAND_PUB_CellTools_7b1588424c79	true		publication	10.1101/2021.10.15.464552	CellTools	CellTools	CellTools algorithm for mapping scRNA-seq query cells to the reference dataset improves the classification of resilient and susceptible retinal ganglion cell types	Bruce A. Rheaume;Jian Xing;William C. Theune;Samantha G. DeRosa;Ephraim F. Trakhtenberg	Bruce A. Rheaume		10.1101/2021.10.15.464552			https://doi.org/10.1101/2021.10.15.464552		2021		openRxiv	method_paper	primary_method_reference			Cell Type Annotation;Spatial Mapping	scRNA-seq				false		https://github.com/TrakhtenbergLab/CellTools	GPL-3.0	Crossref	1	Crossref:is-referenced-by-count	https://doi.org/10.1101/2021.10.15.464552	crossref	crossref_api_candidate_search		CellTools algorithm for mapping scRNA-seq query cells to the reference dataset improves the classification of resilient and susceptible retinal ganglion cell types	0.950	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest	1	has DOI; contains preprint version	92.9031
CAND_PUB_DoubletFinder_337f4f369ca5	PUBWG_CAND_PUB_DoubletFinder_03be3bc27cea	false	CAND_PUB_DoubletFinder_03be3bc27cea	publication	10.1101/352484	DoubletFinder	DoubletFinder	DoubletFinder: Doublet detection in single-cell RNA sequencing data using artificial nearest neighbors	Christopher S. McGinnis;Lyndsay M. Murrow;Zev J. Gartner	Christopher S. McGinnis		10.1101/352484			https://doi.org/10.1101/352484		2018		openRxiv	method_paper	primary_method_reference			QC	scRNA-seq				false		https://github.com/chris-mcginnis-ucsf/DoubletFinder	CC0-1.0	Crossref	32	Crossref:is-referenced-by-count	https://doi.org/10.1101/352484	crossref	crossref_api_candidate_search		DoubletFinder: Doublet detection in single-cell RNA sequencing data using artificial nearest neighbors	0.850	review_needed	pending			v0.1	bge-m3-v0.1	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	2026-05-14T08:12:18.963164+00:00	candidate_only; requires human review before ingest; duplicate_version; keep for provenance, exclude from ranking	2	distinct DOIs; title similarity max=1.00; author overlap max=1.00; contains preprint version; contains non-preprint version	95.6765
