source_id	evidence_kind	tool_name	record_id	source_title	source_url	doi_or_pmid	preferred_source_type	local_text_path	fetch_status	fetch_priority	notes
SRC_CORE_307a5b59f861	docs	Scrublet	CORE_DOCS_Scrublet_github_readme	Scrublet official GitHub README	https://github.com/AllonKleinLab/scrublet		github_readme	data/evidence_sources/text/core_docs/Scrublet_github_readme.txt	fetched_existing	1	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_fd8e8416a888	docs	scDblFinder	CORE_DOCS_scDblFinder_github_readme	scDblFinder official GitHub README	https://github.com/plger/scDblFinder/blob/devel/README.md		github_readme	data/evidence_sources/text/core_docs/scDblFinder_github_readme.txt	fetched_github_readme	2	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; fetched_at=2026-07-20T03:19:51.187004+00:00; repo=plger/scDblFinder; readme_path=README.md; download_url=https://raw.githubusercontent.com/plger/scDblFinder/devel/README.md
SRC_CORE_b539bdec3c5a	docs	Harmony	CORE_DOCS_Harmony_github_readme	Harmony official GitHub README	https://github.com/immunogenomics/harmony		github_readme	data/evidence_sources/text/core_docs/Harmony_github_readme.txt	fetched_existing	3	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_ea42c577dcbf	docs	Scanorama	CORE_DOCS_Scanorama_github_readme	Scanorama official GitHub README	https://github.com/brianhie/scanorama/blob/master/README.md		github_readme	data/evidence_sources/text/core_docs/Scanorama_github_readme.txt	fetched_github_readme	4	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; fetched_at=2026-07-20T03:19:52.316699+00:00; repo=brianhie/scanorama; readme_path=README.md; download_url=https://raw.githubusercontent.com/brianhie/scanorama/master/README.md
SRC_CORE_7aa591514bfe	docs	Seurat	CORE_DOCS_Seurat_github_readme	Seurat official GitHub README	https://github.com/satijalab/seurat		github_readme	data/evidence_sources/text/core_docs/Seurat_github_readme.txt	fetched_existing	5	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_0c7ced95803d	docs	Scanpy	CORE_DOCS_Scanpy_github_readme	Scanpy official GitHub README	https://github.com/theislab/scanpy		github_readme	data/evidence_sources/text/core_docs/Scanpy_github_readme.txt	fetched_existing	6	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_43295a44d997	docs	scvi-tools	CORE_DOCS_scvi-tools_github_readme	scvi-tools official GitHub README	https://github.com/YosefLab/scvi-tools		github_readme	data/evidence_sources/text/core_docs/scvi-tools_github_readme.txt	fetched_existing	7	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_c8f76d6a8f4d	docs	CellTypist	CORE_DOCS_CellTypist_github_readme	CellTypist official GitHub README	https://github.com/Teichlab/celltypist		github_readme	data/evidence_sources/text/core_docs/CellTypist_github_readme.txt	fetched_existing	8	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_3794c203e895	docs	SingleR	CORE_DOCS_SingleR_github_readme	SingleR official GitHub README	https://github.com/dviraran/SingleR		github_readme	data/evidence_sources/text/core_docs/SingleR_github_readme.txt	fetched_existing	9	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_8e97947c17ef	docs	cell2location	CORE_DOCS_cell2location_github_readme	cell2location official GitHub README	https://github.com/BayraktarLab/cell2location		github_readme	data/evidence_sources/text/core_docs/cell2location_github_readme.txt	fetched_existing	10	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_dba4a5e74501	docs	scVelo	CORE_DOCS_scVelo_github_readme	scVelo official GitHub README	https://github.com/theislab/scvelo		github_readme	data/evidence_sources/text/core_docs/scVelo_github_readme.txt	fetched_existing	11	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_1d6d66a1a982	docs	CellRank	CORE_DOCS_CellRank_github_readme	CellRank official GitHub README	https://github.com/theislab/cellrank		github_readme	data/evidence_sources/text/core_docs/CellRank_github_readme.txt	fetched_existing	12	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_fb6a4eddc96e	docs	MOFA2	CORE_DOCS_MOFA2_github_readme	MOFA2 official GitHub README	https://github.com/bioFAM/MOFA2		github_readme	data/evidence_sources/text/core_docs/MOFA2_github_readme.txt	empty_text	13	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; GitHub README shorter than 500 chars
SRC_CORE_d7cdfe2bea8e	docs	MOFA2	CORE_DOCS_MOFA2_official_docs	MOFA2 official documentation homepage	https://biofam.github.io/MOFA2/		official_docs_html	data/evidence_sources/text/core_docs/MOFA2_official_docs.txt	fetched_existing	13	Source Coverage Sprint v2.1 official docs fallback; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_7750ccc1541a	docs	moscot	CORE_DOCS_moscot_github_readme	moscot official GitHub README	https://github.com/theislab/moscot		github_readme	data/evidence_sources/text/core_docs/moscot_github_readme.txt	fetched_existing	14	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_290407bcdaf4	docs	tradeSeq	CORE_DOCS_tradeSeq_github_readme	tradeSeq official GitHub README	https://github.com/statomics/tradeSeq		github_readme	data/evidence_sources/text/core_docs/tradeSeq_github_readme.txt	fetched_existing	15	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
SRC_CORE_f908ae265b8c	docs	DoubletFinder	CORE_DOCS_DoubletFinder_github_readme	DoubletFinder official GitHub README	https://github.com/chris-mcginnis-ucsf/DoubletFinder		github_readme	data/evidence_sources/text/core_docs/DoubletFinder_github_readme.txt	fetched_existing	16	Source Coverage Sprint v2.1; retrieval-only source chunk; does not promote formal evidence or recommendation support.; local_text_path already exists; reused existing text
