source_id	evidence_kind	tool_name	record_id	source_title	source_url	doi_or_pmid	preferred_source_type	local_text_path	fetch_status	fetch_priority	notes	pdf_path	pdf_status	text_chars	page_count	candidate_issue
0f3006785661bf6f	benchmark	Seurat	HR_BMK_Seurat_scIB_integration_2022	Benchmarking atlas-level data integration in single-cell genomics	https://doi.org/10.1038/s41592-021-01336-8	10.1038/s41592-021-01336-8	doi_landing_or_open_html	data/evidence_sources/text/Seurat_HR_BMK_Seurat_scIB_integration_2022.txt	pdf_text_extracted	1	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/Seurat_HR_BMK_Seurat_scIB_integration_2022.pdf	pdf_text_extracted	112943	25	
106d5d4ad6a7d35a	publication	Seurat	CAND_PUB_Seurat_v3_2019_Stuart	Comprehensive Integration of Single-Cell Data	https://doi.org/10.1016/j.cell.2019.05.031	10.1016/j.cell.2019.05.031	doi_landing_or_open_html	data/evidence_sources/text/Seurat_CAND_PUB_Seurat_v3_2019_Stuart.txt	not_fetched	1	Manual/open-source text capture target. Do not promote without review packet validation.; pypdf failed: PdfReadError: Invalid object in /Pages; PDF text extraction produced empty text	data/evidence_sources/pdfs/news/Seurat_CAND_PUB_Seurat_v3_2019_Stuart.pdf	extract_error	0	0	
572d605673cab5c7	publication	Seurat	CAND_PUB_Seurat_v4_2021_Hao	Integrated analysis of multimodal single-cell data	https://doi.org/10.1016/j.cell.2021.04.048	10.1016/j.cell.2021.04.048	doi_landing_or_open_html	data/evidence_sources/text/Seurat_CAND_PUB_Seurat_v4_2021_Hao.txt	not_fetched	1	Manual/open-source text capture target. Do not promote without review packet validation.; pypdf failed: PdfReadError: Invalid object in /Pages; PDF text extraction produced empty text	data/evidence_sources/pdfs/news/Seurat_CAND_PUB_Seurat_v4_2021_Hao.pdf	extract_error	0	0	
0d22cd7871d3d34e	benchmark	Scanpy	HR_BMK_Scanpy_batch_correction_2020	Comparison of Scanpy-based algorithms to remove the batch effect from single-cell RNA-seq data	https://doi.org/10.1186/s13619-020-00041-9	10.1186/s13619-020-00041-9	doi_landing_or_open_html	data/evidence_sources/text/Scanpy_HR_BMK_Scanpy_batch_correction_2020.txt	pdf_text_extracted	2	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/Scanpy_HR_BMK_Scanpy_batch_correction_2020.pdf	pdf_text_extracted	41999	8	
b7328c4cd28aff65	publication	Scanpy	CAND_PUB_Scanpy_4671c99f42e8	SCANPY: large-scale single-cell gene expression data analysis	https://doi.org/10.1186/s13059-017-1382-0	10.1186/s13059-017-1382-0	doi_landing_or_open_html	data/evidence_sources/text/Scanpy_CAND_PUB_Scanpy_4671c99f42e8.txt	pdf_text_extracted	2	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/Scanpy_CAND_PUB_Scanpy_4671c99f42e8.pdf	pdf_text_extracted	21489	5	
53009b27060aff7e	publication	Scanpy	CAND_PUB_Scanpy_7fdbdd740af7	Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	https://doi.org/10.1093/bioinformatics/btaa611	10.1093/bioinformatics/btaa611	doi_landing_or_open_html	data/evidence_sources/text/Scanpy_CAND_PUB_Scanpy_7fdbdd740af7.txt	pdf_text_extracted	2	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/Scanpy_CAND_PUB_Scanpy_7fdbdd740af7.pdf	pdf_text_extracted	11063	2	
7c27692d9c1e3f32	benchmark	Harmony	HR_BMK_Harmony_scIB_integration_2022	Benchmarking atlas-level data integration in single-cell genomics	https://doi.org/10.1038/s41592-021-01336-8	10.1038/s41592-021-01336-8	doi_landing_or_open_html	data/evidence_sources/text/Harmony_HR_BMK_Harmony_scIB_integration_2022.txt	pdf_text_extracted	3	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/Harmony_HR_BMK_Harmony_scIB_integration_2022.pdf	pdf_text_extracted	112943	25	
fbfa70d1ba27fc17	publication	Harmony	CAND_PUB_Harmony_072fd76703cc	Fast, sensitive, and accurate integration of single cell data with Harmony	https://doi.org/10.1101/461954	10.1101/461954	doi_landing_or_open_html	data/evidence_sources/text/Harmony_CAND_PUB_Harmony_072fd76703cc.txt	pdf_text_extracted	3	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/Harmony_CAND_PUB_Harmony_072fd76703cc.pdf	pdf_text_extracted	84429	32	
96f5d45ef6eac16d	benchmark	scvi-tools	HR_BMK_scvi_tools_scIB_integration_2022	Benchmarking atlas-level data integration in single-cell genomics	https://doi.org/10.1038/s41592-021-01336-8	10.1038/s41592-021-01336-8	doi_landing_or_open_html	data/evidence_sources/text/scvi-tools_HR_BMK_scvi_tools_scIB_integration_2022.txt	pdf_text_extracted	4	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/scvi-tools_HR_BMK_scvi_tools_scIB_integration_2022.pdf	pdf_text_extracted	112943	25	
f94ecbb533720b54	publication	scvi-tools	CAND_PUB_scvi-tools_0214cd4cc2d8	scvi-tools: a library for deep probabilistic analysis of single-cell omics data	https://doi.org/10.1101/2021.04.28.441833	10.1101/2021.04.28.441833	doi_landing_or_open_html	data/evidence_sources/text/scvi-tools_CAND_PUB_scvi-tools_0214cd4cc2d8.txt	pdf_text_extracted	4	Manual/open-source text capture target. Do not promote without review packet validation.; PDF text extracted by ghostscript_repair+pypdf; discovery only, not promotion evidence	data/evidence_sources/pdfs/news/scvi-tools_CAND_PUB_scvi-tools_0214cd4cc2d8.pdf	pdf_text_extracted	17363	9	
