benchmark_id	tool_name	task	modality	benchmark_name	paper_doi	source_url	review_status	trust_level	metric	rank	score	normalized_score	rank_scope	n_tools_compared	audit_labels	runtime_recommendation_allowed	recommended_action	notes
HR_BMK_CellTypist_annotation_2023	CellTypist	Cell Type Annotation	scRNA-seq	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	human_reviewed	trusted_core	Accuracy and F1-score				Cell type annotation method benchmark	10+	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Qualitative benchmark conclusion; exact score values not encoded.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_DoubletFinder_doublet_detection_2020	DoubletFinder	Doublet Detection	scRNA-seq	Benchmarking Computational Doublet-Detection Methods for Single-Cell RNA Sequencing Data	10.1016/j.cels.2020.11.008	https://doi.org/10.1016/j.cels.2020.11.008	human_reviewed	trusted_core	Area Under the Precision-Recall Curve (AUPRC)				Overall doublet-detection benchmark	9	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Qualitative benchmark conclusion; exact per-dataset AUPRC values not encoded.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_Harmony_scIB_integration_2022	Harmony	Data Integration	scRNA-seq;scATAC-seq	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	human_reviewed	trusted_core	Batch mixing (iLISI) and biological conservation (cLISI, ASW)				scIB atlas-level integration benchmark	68	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Benchmark fact for Harmony within scIB integration benchmark; qualitative conclusion only.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_MOFA2_jDR_cancer_2021	MOFA2	Multiome Integration;Joint Dimensionality Reduction	multi-omics bulk cancer;single-cell multi-omics	Benchmarking joint multi-omics dimensionality reduction approaches for the study of cancer	10.1038/s41467-020-20430-7	https://doi.org/10.1038/s41467-020-20430-7	human_reviewed	trusted_core	Adjusted Rand Index; C-index; log-rank p-value; enrichment score				joint dimensionality reduction benchmark; bounded factor interpretability support, not overall-best ranking	9	qualitative_only;negative_control_caveat	false	keep_retrieval_caveat_only	Human-verified correction of benchmark-gap source; corrected DOI from earlier ambiguous/user-supplied DOI to 10.1038/s41467-020-20430-7; qualitative benchmark conclusion only; no numeric rank/score invented; evidence supports bounded factor-interpretability use, not universal superiority.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_Scanpy_batch_correction_2020	Scanpy	Data Integration;Batch Correction	scRNA-seq	Comparison of Scanpy-based algorithms to remove the batch effect from single-cell RNA-seq data	10.1186/s13619-020-00041-9	https://doi.org/10.1186/s13619-020-00041-9	human_reviewed	trusted_core	Batch mixing and computational efficiency				Scanpy batch-correction method comparison	4	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Source-level benchmark fact; qualitative result_text only, no numeric rank/score invented.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_Scrublet_doublet_detection_2020	Scrublet	Doublet Detection	scRNA-seq	Benchmarking Computational Doublet-Detection Methods for Single-Cell RNA Sequencing Data	10.1016/j.cels.2020.11.008	https://doi.org/10.1016/j.cels.2020.11.008	human_reviewed	trusted_core	Area Under the Precision-Recall Curve (AUPRC)				Overall doublet-detection benchmark	9	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Qualitative benchmark conclusion; exact per-dataset AUPRC values not encoded.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_Seurat_scIB_integration_2022	Seurat	Data Integration	scRNA-seq;scATAC-seq	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	human_reviewed	trusted_core	Batch mixing and biological conservation				scIB atlas-level integration benchmark	68	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Benchmark fact for Seurat integration methods within scIB benchmark; qualitative conclusion only.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_SingleR_annotation_2023	SingleR	Cell Type Annotation	scRNA-seq	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	human_reviewed	trusted_core	Accuracy and F1-score				Cell type annotation method benchmark	10+	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Human-reviewed benchmark fact aligned with CellTypist benchmark source; qualitative conclusion only.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_SoupX_ambient_decontamination_2026	SoupX	Ambient RNA Removal	scRNA-seq	Benchmarking computational decontamination of ambient RNA	10.64898/2026.01.13.699237	https://doi.org/10.64898/2026.01.13.699237	human_reviewed	trusted_core	Preservation of endogenous genes and decontamination				Ambient RNA decontamination benchmark	7	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Preprint/source-level benchmark fact from human review; qualitative conclusion only.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_cell2location_spatial_deconvolution_2022	cell2location	Spatial Deconvolution	Spatial Transcriptomics	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	human_reviewed	trusted_core	Cell type deconvolution of spots				Spot cell type deconvolution benchmark	16	qualitative_only;negative_control_caveat	false	keep_retrieval_caveat_only	Human-reviewed benchmark fact from recommendation evidence coverage review; qualitative conclusion only; no numeric score invented.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_scGPT_SAE_interpretability_2026	scGPT	Representation Learning;Interpretability	scRNA-seq	Sparse autoencoders reveal organized biological knowledge but minimal regulatory logic in single-cell foundation models: a comparative atlas of Geneformer and scGPT	10.21203/rs.3.rs-9082479/v1	https://arxiv.org/abs/2603.02952	human_reviewed	trusted_core	Feature interpretability (GO, KEGG, Reactome)				Feature annotation range 29-59%; no numeric midpoint stored	2	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Source-level comparative interpretability fact; not a broad scGPT performance benchmark.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_scVelo_velocity_unraveled_2022	scVelo	RNA Velocity	scRNA-seq	RNA velocity unraveled	10.1371/journal.pcbi.1010492	https://doi.org/10.1371/journal.pcbi.1010492	human_reviewed	trusted_core	Cross-boundary direction correctness; phase portrait distortion; k-nearest-neighbor smoothing sensitivity				RNA velocity theoretical/empirical critique; caveat evidence	2	qualitative_only;negative_control_caveat	false	keep_retrieval_caveat_only	Human-verified caveat benchmark fact; use as recommendation safety evidence, not as a positive performance ranking; no numeric score invented; semantic auditor should block strong uncaveated scVelo performance claims.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_scvi_tools_scIB_integration_2022	scvi-tools	Data Integration	scRNA-seq;scATAC-seq	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	human_reviewed	trusted_core	Batch correction and biological conservation metrics				scIB atlas-level integration benchmark	68	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Human-reviewed benchmark fact; qualitative conclusion only; no numeric score invented.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
HR_BMK_tradeSeq_trajectory_de_2024	tradeSeq	Trajectory Differential Expression	scRNA-seq	scMaSigPro: differential expression analysis along single-cell trajectories	10.1093/bioinformatics/btae443	https://doi.org/10.1093/bioinformatics/btae443	human_reviewed	trusted_core	Power and False Discovery Rate (FDR) control				Trajectory differential expression benchmark	4	qualitative_only	false	downgrade_to_retrieval_until_numeric_source_verified	Qualitative benchmark conclusion; exact power/FDR values not encoded.; formal_benchmark_ingest_from_human_review; qualitative_result_allowed
