publication_id	tool_name	title	doi	pmid	arxiv_id	source_url	paper_url	task	modality	review_status	reviewed_by	extraction_method	canonical_scope	authority_tier	recommendation_eligible	citations	audit_labels	runtime_recommendation_allowed	recommended_action	notes
CAND_PUB_CellPLM_a0805df33b05	CellPLM	CellPLM: Pre-training of Cell Language Model Beyond Single Cells	10.1101/2023.10.03.560734			https://doi.org/10.1101/2023.10.03.560734	https://doi.org/10.1101/2023.10.03.560734			human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	62	source_bound;title_only_claim_span;missing_task;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=CellPLM core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=CellPLM core method
CAND_PUB_CellRank_37ae953d1d1a	CellRank	CellRank for directed single-cell fate mapping	10.1038/s41592-021-01346-6			https://doi.org/10.1038/s41592-021-01346-6	https://doi.org/10.1038/s41592-021-01346-6	Spatial Mapping		human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	693	source_bound;title_only_claim_span;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=CellRank core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=CellRank core method
CAND_PUB_CellRank_363ead324201	CellRank	CellRank 2: unified fate mapping in multiview single-cell data	10.1038/s41592-024-02303-9			https://doi.org/10.1038/s41592-024-02303-9	https://doi.org/10.1038/s41592-024-02303-9	Spatial Mapping		human_reviewed	human_review	crossref_api_candidate_search	major_version	canonical_secondary	true	191	source_bound;title_only_claim_span;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=major_version; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=CellRank 2 major version; formal_ingest_from_human_review; canonical_scope=major_version; evidence_category=architectural_core; authority_tier=canonical_secondary; audit_support_level=absolute_authority; human_review_notes=CellRank 2 major version
CAND_PUB_CellTypist_0ab6945053d3	CellTypist	Cross-tissue immune cell analysis reveals tissue-specific features in humans	10.1126/science.abl5197			https://doi.org/10.1126/science.abl5197	https://doi.org/10.1126/science.abl5197	Cell Type Annotation	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=CellTypist official citation; title does not contain tool name but official repository anchors this paper
CAND_PUB_DoubletFinder_03be3bc27cea	DoubletFinder	DoubletFinder: Doublet Detection in Single-Cell RNA Sequencing Data Using Artificial Nearest Neighbors	10.1016/j.cels.2019.03.003			https://doi.org/10.1016/j.cels.2019.03.003	https://doi.org/10.1016/j.cels.2019.03.003	QC	scRNA-seq	human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	4035	source_bound;title_only_claim_span;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=DoubletFinder core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=DoubletFinder core method
CAND_PUB_Harmony_072fd76703cc	Harmony	Fast, sensitive, and accurate integration of single cell data with Harmony	10.1101/461954			https://doi.org/10.1101/461954	https://doi.org/10.1101/461954	Data Integration		human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	108	source_bound;title_only_claim_span;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=Harmony core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=Harmony core method
CAND_PUB_MAESTRO_2020_Wang	MAESTRO	Integrative analysis of single-cell transcriptome and regulome using MAESTRO	10.1186/s13059-020-02116-x			https://doi.org/10.1186/s13059-020-02116-x	https://doi.org/10.1186/s13059-020-02116-x	Multi-omics Workflow;Regulome Analysis	scRNA-seq;scATAC-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; manual MAESTRO canonical anchor; corrected human-supplied DOI 10.1186/s13059-020-02022-2 to official DOI 10.1186/s13059-020-02116-x; editorial shell quarantined; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=MAESTRO canonical Genome Biology paper; editorial shell remains quarantine.
CAND_PUB_MIMOSCA_7882e7558c0e	MIMOSCA	Perturb-Seq: Dissecting Molecular Circuits with Scalable Single-Cell RNA Profiling of Pooled Genetic Screens	10.1016/j.cell.2016.11.038			https://doi.org/10.1016/j.cell.2016.11.038	https://doi.org/10.1016/j.cell.2016.11.038	Perturbation Analysis;Multi-condition Analysis	scRNA-seq	human_reviewed	human_review	manual_canonical_anchor_seed	core_tool	canonical_primary	true		source_bound;title_only_claim_span;reviewer_identity_unclear	false	add_source_span_or_claim_text_before_recommendation	candidate_only; manual canonical anchor seed; requires human review before ingest; manual MIMOSCA anchor from human review; MIMOSCA treated as core computational framework within Perturb-seq; assay/method boundary noted; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=MIMOSCA computational framework anchor within Perturb-seq paper; boundary risk retained in notes.
CAND_PUB_MOFA2_aa1b75ff2c06	MOFA2	MOFA+: a statistical framework for comprehensive integration of multi-modal single-cell data	10.1186/s13059-020-02015-1			https://doi.org/10.1186/s13059-020-02015-1	https://doi.org/10.1186/s13059-020-02015-1	Data Integration		human_reviewed	human_review	crossref_api_candidate_search	major_version	canonical_secondary	true	857	source_bound;title_only_claim_span;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=major_version; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=MOFA2 major version; formal_ingest_from_human_review; canonical_scope=major_version; evidence_category=architectural_core; authority_tier=canonical_secondary; audit_support_level=absolute_authority; human_review_notes=MOFA2 major version
CAND_PUB_Scanpy_4671c99f42e8	Scanpy	SCANPY: large-scale single-cell gene expression data analysis	10.1186/s13059-017-1382-0			https://doi.org/10.1186/s13059-017-1382-0	https://doi.org/10.1186/s13059-017-1382-0			human_reviewed	human_review	crossref_api_candidate_search	core_tool	canonical_primary	true	8132	source_bound;title_only_claim_span;missing_task;missing_modality;reviewer_identity_unclear;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=Scanpy core method; formal_ingest_from_human_review; canonical_scope=core_tool; evidence_category=architectural_core; authority_tier=canonical_primary; audit_support_level=absolute_authority; human_review_notes=Scanpy core method
CAND_PUB_Scanpy_7fdbdd740af7	Scanpy	Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	10.1093/bioinformatics/btaa611			https://doi.org/10.1093/bioinformatics/btaa611	https://doi.org/10.1093/bioinformatics/btaa611			human_reviewed	human_review	crossref_api_candidate_search	ecosystem_component	ecosystem_support	false	170	source_bound;title_only_claim_span;missing_task;missing_modality;reviewer_identity_unclear;non_main_or_incomplete_recommendation_metadata;candidate_search_needs_manual_anchor_check;citation_supported	false	add_source_span_or_claim_text_before_recommendation	candidate_only; requires human review before ingest; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; audit_support_level=absolute_authority; human_review_notes=Scanpy ecosystem component; formal_ingest_from_human_review; canonical_scope=ecosystem_component; evidence_category=architectural_core; authority_tier=ecosystem_support; audit_support_level=absolute_authority; human_review_notes=Scanpy ecosystem component; Strategy A: trusted supporting evidence, not main recommendation evidence
