source_id	record_id	tool_name	expected_title	doi	source_url	candidate_url	candidate_source	candidate_kind	candidate_title	title_similarity	discovery_status	validation_status	validation_issue	quarantine	target_pdf
SRC_3508d01296caa4ca	CAND_PUB_cell2location_34b39045863f	cell2location	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	https://www.nature.com/articles/s41587-021-01139-4.pdf	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_CAND_PUB_cell2location_34b39045863f.pdf
SRC_3508d01296caa4ca	CAND_PUB_cell2location_34b39045863f	cell2location	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	https://assets.researchsquare.com/files/rs-496470/v1_covered.pdf?c=1631867880	html:a	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_CAND_PUB_cell2location_34b39045863f.pdf
SRC_3508d01296caa4ca	CAND_PUB_cell2location_34b39045863f	cell2location	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	https://static-content.springer.com/esm/art%3A10.1038%2Fs41587-021-01139-4/MediaObjects/41587_2021_1139_MOESM1_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_CAND_PUB_cell2location_34b39045863f.pdf
SRC_3508d01296caa4ca	CAND_PUB_cell2location_34b39045863f	cell2location	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	https://static-content.springer.com/esm/art%3A10.1038%2Fs41587-021-01139-4/MediaObjects/41587_2021_1139_MOESM2_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/cell2location_CAND_PUB_cell2location_34b39045863f.pdf
SRC_7add740c6d0c0d93	CAND_PUB_CellTypist_0ab6945053d3	CellTypist	Cross-tissue immune cell analysis reveals tissue-specific features in humans	10.1126/science.abl5197	https://doi.org/10.1126/science.abl5197	https://www.science.org/doi/pdf/10.1126/science.abl5197	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/CellTypist_CAND_PUB_CellTypist_0ab6945053d3.pdf
SRC_883dc4dbc0ec18c1	CAND_PUB_SingleR_2019_Aran	SingleR	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	http://www.nature.com/articles/s41590-018-0276-y.pdf	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/SingleR_CAND_PUB_SingleR_2019_Aran.pdf
SRC_883dc4dbc0ec18c1	CAND_PUB_SingleR_2019_Aran	SingleR	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	https://www.nature.com/articles/s41590-018-0276-y.pdf	meta:citation_pdf_url	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/SingleR_CAND_PUB_SingleR_2019_Aran.pdf
SRC_883dc4dbc0ec18c1	CAND_PUB_SingleR_2019_Aran	SingleR	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	https://static-content.springer.com/esm/art%3A10.1038%2Fs41590-018-0276-y/MediaObjects/41590_2018_276_MOESM1_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/SingleR_CAND_PUB_SingleR_2019_Aran.pdf
SRC_883dc4dbc0ec18c1	CAND_PUB_SingleR_2019_Aran	SingleR	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	https://static-content.springer.com/esm/art%3A10.1038%2Fs41590-018-0276-y/MediaObjects/41590_2018_276_MOESM2_ESM.pdf	html:a	supplement			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/SingleR_CAND_PUB_SingleR_2019_Aran.pdf
SRC_a52730ed444c3f81	CAND_PUB_Scanpy_7fdbdd740af7	Scanpy	Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	10.1093/bioinformatics/btaa611	https://doi.org/10.1093/bioinformatics/btaa611	http://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btaa611/33620207/btaa611.pdf	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/Scanpy_CAND_PUB_Scanpy_7fdbdd740af7.pdf
SRC_a52730ed444c3f81	CAND_PUB_Scanpy_7fdbdd740af7	Scanpy	Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	10.1093/bioinformatics/btaa611	https://doi.org/10.1093/bioinformatics/btaa611	https://academic.oup.com/bioinformatics/article-pdf/36/18/4817/50677599/btaa611.pdf	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/Scanpy_CAND_PUB_Scanpy_7fdbdd740af7.pdf
SRC_bf5e31cb81e067ee	CAND_PUB_scVelo_524cf1f1f80e	scVelo	Generalizing RNA velocity to transient cell states through dynamical modeling	10.1038/s41587-020-0591-3	https://doi.org/10.1038/s41587-020-0591-3	https://www.nature.com/articles/s41587-020-0591-3.pdf	crossref_metadata_link	primary_article			download_failed	candidate_unvalidated	candidate_title_not_extracted	false	data/evidence_sources/pdfs/scVelo_CAND_PUB_scVelo_524cf1f1f80e.pdf
