action	status	target_exists	tool_name	evidence_kind	source_title	doi_or_pmid	source_url	suggested_pdf_path	selected_pdf_url	primary_candidate_urls	record_id	notes
manual_search_required	not_found	false	Harmony	publication	Fast, sensitive, and accurate integration of single cell data with Harmony	10.1101/461954	https://doi.org/10.1101/461954	data/evidence_sources/pdfs/Harmony_CAND_PUB_Harmony_072fd76703cc.pdf			CAND_PUB_Harmony_072fd76703cc	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_search_required	not_found	false	Scrublet	benchmark	Benchmarking Computational Doublet-Detection Methods for Single-Cell RNA Sequencing Data	10.1016/j.cels.2020.11.008	https://doi.org/10.1016/j.cels.2020.11.008	data/evidence_sources/pdfs/Scrublet_HR_BMK_Scrublet_doublet_detection_2020.pdf			HR_BMK_Scrublet_doublet_detection_2020	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_search_required	not_found	false	Scrublet	publication	Scrublet: Computational Identification of Cell Doublets in Single-Cell Transcriptomic Data	10.1016/j.cels.2018.11.005	https://doi.org/10.1016/j.cels.2018.11.005	data/evidence_sources/pdfs/Scrublet_CAND_PUB_Scrublet_137a56b00546.pdf			CAND_PUB_Scrublet_137a56b00546	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_search_required	not_found	false	Seurat	publication	Comprehensive Integration of Single-Cell Data	10.1016/j.cell.2019.05.031	https://doi.org/10.1016/j.cell.2019.05.031	data/evidence_sources/pdfs/Seurat_CAND_PUB_Seurat_v3_2019_Stuart.pdf			CAND_PUB_Seurat_v3_2019_Stuart	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_search_required	not_found	false	Seurat	publication	Integrated analysis of multimodal single-cell data	10.1016/j.cell.2021.04.048	https://doi.org/10.1016/j.cell.2021.04.048	data/evidence_sources/pdfs/Seurat_CAND_PUB_Seurat_v4_2021_Hao.pdf			CAND_PUB_Seurat_v4_2021_Hao	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_search_required	not_found	false	scVelo	benchmark	RNA velocity unraveled	10.1371/journal.pcbi.1010492	https://doi.org/10.1371/journal.pcbi.1010492	data/evidence_sources/pdfs/scVelo_HR_BMK_scVelo_velocity_unraveled_2022.pdf			HR_BMK_scVelo_velocity_unraveled_2022	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_search_required	not_found	false	scvi-tools	publication	scvi-tools: a library for deep probabilistic analysis of single-cell omics data	10.1101/2021.04.28.441833	https://doi.org/10.1101/2021.04.28.441833	data/evidence_sources/pdfs/scvi-tools_CAND_PUB_scvi-tools_0214cd4cc2d8.pdf			CAND_PUB_scvi-tools_0214cd4cc2d8	No primary PDF URL was exposed by Crossref/DOI landing page; search by title/DOI or use institutional access if legal.
manual_download_or_browser_login	download_failed	false	CellTypist	benchmark	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	data/evidence_sources/pdfs/CellTypist_HR_BMK_CellTypist_annotation_2023.pdf	https://academic.oup.com/bib/article-pdf/24/6/bbad418/53617507/bbad418.pdf	https://academic.oup.com/bib/article-pdf/24/6/bbad418/53617507/bbad418.pdf	HR_BMK_CellTypist_annotation_2023	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
manual_download_or_browser_login	download_failed	false	CellTypist	publication	Cross-tissue immune cell analysis reveals tissue-specific features in humans	10.1126/science.abl5197	https://doi.org/10.1126/science.abl5197	data/evidence_sources/pdfs/CellTypist_CAND_PUB_CellTypist_0ab6945053d3.pdf	https://www.science.org/doi/pdf/10.1126/science.abl5197	https://www.science.org/doi/pdf/10.1126/science.abl5197	CAND_PUB_CellTypist_0ab6945053d3	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
manual_download_or_browser_login	download_failed	false	Scanpy	publication	Scirpy: a Scanpy extension for analyzing single-cell T-cell receptor-sequencing data	10.1093/bioinformatics/btaa611	https://doi.org/10.1093/bioinformatics/btaa611	data/evidence_sources/pdfs/Scanpy_CAND_PUB_Scanpy_7fdbdd740af7.pdf	http://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btaa611/33620207/btaa611.pdf	http://academic.oup.com/bioinformatics/advance-article-pdf/doi/10.1093/bioinformatics/btaa611/33620207/btaa611.pdf | https://academic.oup.com/bioinformatics/article-pdf/36/18/4817/50677599/btaa611.pdf	CAND_PUB_Scanpy_7fdbdd740af7	A primary PDF URL was discovered, but scripted download failed; open source_url or selected_pdf_url in browser and save as suggested_pdf_path.
