source_id	source_status	validation_status	validation_issue	recommended_action	canonical_title	doi	source_url	referring_record_ids	referring_tool_names	local_pdf_path	local_text_path
SRC_c434ea27b1809e51	source_metadata_mismatch	source_metadata_mismatch	metadata_mismatch_pdf_title_or_doi; Candidate PDF title is PanomiR: a systems biology framework for analysis of multi-pathway targeting by miRNAs; do not use for cell type annotation benchmark.	correct_doi_or_replace_source	A comprehensive benchmarking of cell type annotation methods for single-cell RNA sequencing	10.1093/bib/bbad418	https://doi.org/10.1093/bib/bbad418	HR_BMK_CellTypist_annotation_2023; HR_BMK_SingleR_annotation_2023	CellTypist; SingleR		
SRC_ef635ea75d05ce49	pdf_extraction_failed	pdf_exists_but_extract_failed	Manual/open-source text capture target. Do not promote without review packet validation.; pypdf failed: PdfReadError: Invalid object in /Pages; PDF text extraction produced empty text	repair_extractor_or_use_html	Comprehensive Integration of Single-Cell Data	10.1016/j.cell.2019.05.031	https://doi.org/10.1016/j.cell.2019.05.031	CAND_PUB_Seurat_v3_2019_Stuart	Seurat	data/evidence_sources/pdfs/news/Seurat_CAND_PUB_Seurat_v3_2019_Stuart.pdf	data/evidence_sources/text/Seurat_CAND_PUB_Seurat_v3_2019_Stuart.txt
SRC_db5de0e73432eaa8	pdf_extraction_failed	pdf_exists_but_extract_failed	Manual/open-source text capture target. Do not promote without review packet validation.; pypdf failed: PdfReadError: Invalid object in /Pages; PDF text extraction produced empty text	repair_extractor_or_use_html	Integrated analysis of multimodal single-cell data	10.1016/j.cell.2021.04.048	https://doi.org/10.1016/j.cell.2021.04.048	CAND_PUB_Seurat_v4_2021_Hao	Seurat	data/evidence_sources/pdfs/news/Seurat_CAND_PUB_Seurat_v4_2021_Hao.pdf	data/evidence_sources/text/Seurat_CAND_PUB_Seurat_v4_2021_Hao.txt
SRC_c2071d5d7f91aaa4	source_text_available	validated_source_text_available		none	Benchmarking atlas-level data integration in single-cell genomics	10.1038/s41592-021-01336-8	https://doi.org/10.1038/s41592-021-01336-8	HR_BMK_Seurat_scIB_integration_2022; HR_BMK_Harmony_scIB_integration_2022; HR_BMK_scvi_tools_scIB_integration_2022	Seurat; Harmony; scvi-tools	data/evidence_sources/pdfs/Seurat_HR_BMK_Seurat_scIB_integration_2022.pdf	data/evidence_sources/text/Seurat_HR_BMK_Seurat_scIB_integration_2022.txt
SRC_9aa559c50b79dac0	source_text_available	validated_source_text_available		none	Benchmarking Computational Doublet-Detection Methods for Single-Cell RNA Sequencing Data	10.1016/j.cels.2020.11.008	https://doi.org/10.1016/j.cels.2020.11.008	HR_BMK_Scrublet_doublet_detection_2020	Scrublet	data/evidence_sources/pdfs/news/Scrublet_HR_BMK_Scrublet_doublet_detection_2020.pdf	data/evidence_sources/text/Scrublet_HR_BMK_Scrublet_doublet_detection_2020.txt
SRC_e1fc9c55cbd1f74a	source_text_available	validated_source_text_available		none	Benchmarking spatial and single-cell transcriptomics integration methods for transcript distribution prediction and cell type deconvolution	10.1038/s41592-022-01480-9	https://doi.org/10.1038/s41592-022-01480-9	HR_BMK_cell2location_spatial_deconvolution_2022	cell2location	data/evidence_sources/pdfs/news/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.pdf	data/evidence_sources/text/cell2location_HR_BMK_cell2location_spatial_deconvolution_2022.txt
SRC_3508d01296caa4ca	source_text_available	validated_source_text_available		none	Cell2location maps fine-grained cell types in spatial transcriptomics	10.1038/s41587-021-01139-4	https://doi.org/10.1038/s41587-021-01139-4	CAND_PUB_cell2location_34b39045863f	cell2location	data/evidence_sources/pdfs/news/cell2location_CAND_PUB_cell2location_34b39045863f.pdf	data/evidence_sources/text/cell2location_CAND_PUB_cell2location_34b39045863f.txt
SRC_5a40fa17bc7ebe2f	source_text_available	validated_source_text_available		none	CellRank 2: unified fate mapping in multiview single-cell data	10.1038/s41592-024-02303-9	https://doi.org/10.1038/s41592-024-02303-9	CAND_PUB_CellRank_363ead324201	CellRank	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_363ead324201.pdf	data/evidence_sources/text/CellRank_CAND_PUB_CellRank_363ead324201.txt
SRC_a730ab89725a8176	source_text_available	validated_source_text_available		none	CellRank for directed single-cell fate mapping	10.1038/s41592-021-01346-6	https://doi.org/10.1038/s41592-021-01346-6	CAND_PUB_CellRank_37ae953d1d1a	CellRank	data/evidence_sources/pdfs/CellRank_CAND_PUB_CellRank_37ae953d1d1a.pdf	data/evidence_sources/text/CellRank_CAND_PUB_CellRank_37ae953d1d1a.txt
SRC_58a6575d67cb176a	source_text_available	validated_source_text_available		none	Comparison of Scanpy-based algorithms to remove the batch effect from single-cell RNA-seq data	10.1186/s13619-020-00041-9	https://doi.org/10.1186/s13619-020-00041-9	HR_BMK_Scanpy_batch_correction_2020	Scanpy	data/evidence_sources/pdfs/Scanpy_HR_BMK_Scanpy_batch_correction_2020.pdf	data/evidence_sources/text/Scanpy_HR_BMK_Scanpy_batch_correction_2020.txt
SRC_7add740c6d0c0d93	source_text_available	validated_source_text_available		none	Cross-tissue immune cell analysis reveals tissue-specific features in humans	10.1126/science.abl5197	https://doi.org/10.1126/science.abl5197	CAND_PUB_CellTypist_0ab6945053d3	CellTypist	data/evidence_sources/pdfs/news/CellTypist_CAND_PUB_CellTypist_0ab6945053d3.pdf	data/evidence_sources/text/CellTypist_CAND_PUB_CellTypist_0ab6945053d3.txt
SRC_8c13362037b9d649	source_text_available	validated_source_text_available		none	Fast, sensitive, and accurate integration of single cell data with Harmony	10.1101/461954	https://doi.org/10.1101/461954	CAND_PUB_Harmony_072fd76703cc	Harmony	data/evidence_sources/pdfs/news/Harmony_CAND_PUB_Harmony_072fd76703cc.pdf	data/evidence_sources/text/Harmony_CAND_PUB_Harmony_072fd76703cc.txt
SRC_bf5e31cb81e067ee	source_text_available	validated_source_text_available		none	Generalizing RNA velocity to transient cell states through dynamical modeling	10.1038/s41587-020-0591-3	https://doi.org/10.1038/s41587-020-0591-3	CAND_PUB_scVelo_524cf1f1f80e	scVelo	data/evidence_sources/pdfs/news/scVelo_CAND_PUB_scVelo_524cf1f1f80e.pdf	data/evidence_sources/text/scVelo_CAND_PUB_scVelo_524cf1f1f80e.txt
SRC_883dc4dbc0ec18c1	source_text_available	validated_source_text_available		none	Reference-based analysis of lung single-cell sequencing reveals a transitional profibrotic macrophage	10.1038/s41590-018-0276-y	https://doi.org/10.1038/s41590-018-0276-y	CAND_PUB_SingleR_2019_Aran	SingleR	data/evidence_sources/pdfs/news/SingleR_CAND_PUB_SingleR_2019_Aran.pdf	data/evidence_sources/text/SingleR_CAND_PUB_SingleR_2019_Aran.txt
SRC_e64e19b9a94fd32d	source_text_available	validated_source_text_available		none	RNA velocity unraveled	10.1371/journal.pcbi.1010492	https://doi.org/10.1371/journal.pcbi.1010492	HR_BMK_scVelo_velocity_unraveled_2022	scVelo	data/evidence_sources/pdfs/news/scVelo_HR_BMK_scVelo_velocity_unraveled_2022.pdf	data/evidence_sources/text/scVelo_HR_BMK_scVelo_velocity_unraveled_2022.txt
