mode	metric	before	after	delta
pure_llm	top_k_hit	0.75	0.5	-0.25
pure_llm	main_tool_recommendation_evidence_coverage	0.0	0.0	0.0
pure_llm	main_tool_publication_evidence_coverage	0.0	0.0	0.0
pure_llm	main_tool_benchmark_evidence_coverage	0.0	0.0	0.0
pure_llm	semantic_audit_pass_rate	0.08333333333333333	0.0	-0.08333333333333333
pure_llm	high_hallucination_rate	0.15021459227467812	0.15384615384615385	0.0036315615714757332
pure_llm	unsupported_tool_claim_rate	0.13304721030042918	0.14461538461538462	0.011568174314955437
pure_llm	blocked_report_rate	0.0	0.0	0.0
pure_llm	mean_latency_seconds	35.865	40.169	4.303999999999995
evidence_gate	top_k_hit	1.0	1.0	0.0
evidence_gate	main_tool_recommendation_evidence_coverage	0.7916666666666666	0.888888888888889	0.09722222222222232
evidence_gate	main_tool_publication_evidence_coverage	1.0	1.0	0.0
evidence_gate	main_tool_benchmark_evidence_coverage	0.5833333333333334	0.7777777777777777	0.1944444444444443
evidence_gate	semantic_audit_pass_rate			
evidence_gate	high_hallucination_rate			
evidence_gate	unsupported_tool_claim_rate			
evidence_gate	blocked_report_rate	0.0	0.0	0.0
evidence_gate	mean_latency_seconds	22.791	23.065	0.2740000000000009
evidence_gate_auditor	top_k_hit	1.0	1.0	0.0
evidence_gate_auditor	main_tool_recommendation_evidence_coverage	0.7916666666666666	0.888888888888889	0.09722222222222232
evidence_gate_auditor	main_tool_publication_evidence_coverage	1.0	1.0	0.0
evidence_gate_auditor	main_tool_benchmark_evidence_coverage	0.5833333333333334	0.7777777777777777	0.1944444444444443
evidence_gate_auditor	semantic_audit_pass_rate	1.0	1.0	0.0
evidence_gate_auditor	high_hallucination_rate	0.0	0.0	0.0
evidence_gate_auditor	unsupported_tool_claim_rate	0.0	0.0	0.0
evidence_gate_auditor	blocked_report_rate	0.0	0.0	0.0
evidence_gate_auditor	mean_latency_seconds	20.283	20.877	0.5939999999999976
full_kg_pipeline	top_k_hit	1.0	1.0	0.0
full_kg_pipeline	main_tool_recommendation_evidence_coverage	0.7777777777777778	0.888888888888889	0.11111111111111116
full_kg_pipeline	main_tool_publication_evidence_coverage	1.0	1.0	0.0
full_kg_pipeline	main_tool_benchmark_evidence_coverage	0.5555555555555556	0.7777777777777777	0.2222222222222221
full_kg_pipeline	semantic_audit_pass_rate	1.0	0.8333333333333334	-0.16666666666666663
full_kg_pipeline	high_hallucination_rate	0.0	0.0	0.0
full_kg_pipeline	unsupported_tool_claim_rate	0.0	0.0	0.0
full_kg_pipeline	blocked_report_rate	0.5	0.25	-0.25
full_kg_pipeline	mean_latency_seconds	77.503	72.691	-4.811999999999998
