query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_V11_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	MIMOSCA;tradeSeq
MIG_V11_002	true_positive	accept_exploratory	True	migration	True	True	False	True	True	False	True	False	partial_resolved	True	1.0	True	True	True	2	MIMOSCA;tradeSeq
MIG_V11_003	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_V11_004	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	SoupX
MIG_V11_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	CellTypist;SingleR
MIG_V11_006	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	MOFA2;Seurat;scvi-tools
MIG_V11_007	true_positive	accept_exploratory	True	ranked_tools	False	False	False	False	True	False	True	True	needs_clarification	True	0.0	False	False	True	0	Seurat;Scanpy;scGPT;MOFA2;Harmony;scvi-tools;CellPLM
MIG_V11_008	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	Seurat;Harmony
MIG_V11_009	true_positive	accept_exploratory	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_010	true_positive	accept_exploratory	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_011	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_012	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_013	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_014	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_015	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_016	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_017	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_018	revise_only	revise_mechanism	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_019	true_negative	reject_incompatible	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_020	true_negative	reject_incompatible	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_021	true_negative	reject_incompatible	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_022	true_negative	reject_incompatible	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_023	true_negative	reject_incompatible	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_024	true_negative	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_025	true_negative	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_026	needs_clarification	needs_clarification	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_027	needs_clarification	needs_clarification	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_028	needs_clarification	needs_clarification	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_029	needs_clarification	needs_clarification	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_030	needs_clarification	needs_clarification	False		False	False	False	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_031	retrieval_trap	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_032	retrieval_trap	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_033	retrieval_trap	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_034	retrieval_trap	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
MIG_V11_035	retrieval_trap	not_migration	False		False	False	True	False	False	False	True	False		False	0.0	False	False		0	
