query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_HO_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	MIMOSCA;tradeSeq
MIG_HO_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	SoupX
MIG_HO_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MOFA2;Seurat;moscot
MIG_HO_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	Scrublet;Scanpy
MIG_HO_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_HO_006	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	1	moscot
MIG_HO_007	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_HO_008	true_positive	accept_exploratory	True	none	False	False	False	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_HO_009	revise_only	revise_mechanism	True	workflow	False	False	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	MIMOSCA
MIG_HO_010	revise_only	revise_mechanism	True	workflow	False	False	True	True	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	MOFA2;Seurat;scvi-tools
MIG_HO_011	revise_only	revise_mechanism	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_HO_012	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_HO_013	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_HO_014	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_HO_015	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_HO_016	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_HO_017	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_HO_018	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_HO_019	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	
MIG_HO_020	true_negative	not_migration	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_HO_021	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_HO_022	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_HO_023	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_HO_024	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_HO_025	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_HO_026	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_HO_027	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_HO_028	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_HO_029	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_HO_030	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_HO_031	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_HO_032	retrieval_trap	not_migration	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_HO_033	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_HO_034	retrieval_trap	not_migration	True	ranked_tools	False	True	True	True	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	SingleR;CellTypist
MIG_HO_035	retrieval_trap	not_migration	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	scVelo
MIG_HO_036	retrieval_trap	not_migration	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
