query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_MIX_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	MIMOSCA;tradeSeq
MIG_MIX_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	cell2location;SoupX;moscot
MIG_MIX_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MOFA2;Seurat;moscot
MIG_MIX_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	SoupX
MIG_MIX_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	Scrublet;Scanpy
MIG_MIX_006	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_MIX_007	revise_only	revise_mechanism	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	True	True	True	1	moscot
MIG_MIX_008	revise_only	revise_mechanism	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_MIX_009	revise_only	revise_mechanism	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	True	True	True	1	MIMOSCA
MIG_MIX_010	revise_only	revise_mechanism	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_MIX_011	revise_only	revise_mechanism	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	True	True	True	1	moscot
MIG_MIX_012	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_MIX_013	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_MIX_014	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_MIX_015	true_negative	not_migration	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_MIX_016	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_MIX_017	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	
MIG_MIX_018	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_MIX_019	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_MIX_020	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_MIX_021	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_MIX_022	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
MIG_MIX_023	retrieval_trap	not_migration	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_MIX_024	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.5	False	False	True	0	
