query_id	case_type	expected_decision	predicted_type	migration_output	mixed_hit	top_k_hit	forbidden_tool_violation	semantic_audit_pass	migration_tools
MIG_V10_001	true_positive	accept_exploratory	workflow	False	False	True	False	True	MIMOSCA
MIG_V10_002	true_positive	accept_exploratory	migration	True	False	False	False	True	CellPLM;nicheformer;scGPT
MIG_V10_005	true_positive	accept_exploratory	workflow	False	False	True	False	True	cell2location
MIG_V10_006	true_positive	accept_exploratory	ranked_tools	False	False	False	False	True	
MIG_V10_007	true_positive	accept_exploratory	ranked_tools	False	False	False	False	True	
MIG_V10_008	true_positive	accept_exploratory	none	False	False	False	False	True	
MIG_V10_009	true_positive	accept_exploratory	none	False	False	False	False	True	
MIG_V10_012	true_positive	accept_exploratory	evidence_chain	False	False	False	False	True	
MIG_V10_017	revise_only	revise_mechanism	migration	True	False	False	True	True	Harmony;Seurat
MIG_V10_019	revise_only	revise_mechanism	migration	True	False	False	True	True	CellPLM;nicheformer;scGPT
MIG_V10_023	revise_only	revise_mechanism	workflow	False	False	False	True	True	MOFA2;Seurat;scvi-tools
