query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_V10_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	MIMOSCA;MOFA2
MIG_V10_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	MIMOSCA;tradeSeq;MOFA2
MIG_V10_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	True	True	True	1	moscot
MIG_V10_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	SoupX
MIG_V10_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	cell2location;moscot
MIG_V10_006	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	CellTypist;SingleR
MIG_V10_007	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	2	Harmony;Seurat
MIG_V10_008	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	Seurat;Harmony
MIG_V10_009	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	CellPLM;nicheformer;scGPT
MIG_V10_010	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	CellPLM;nicheformer;scGPT
MIG_V10_011	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	CellRank;scVelo;moscot
MIG_V10_012	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	scVelo
MIG_V10_013	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_014	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_015	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V10_016	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_017	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V10_018	revise_only	revise_mechanism	True	workflow	False	False	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
MIG_V10_019	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_020	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V10_021	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_V10_022	revise_only	revise_mechanism	True	migration	True	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	True	True	True	3	CellPLM;nicheformer;scGPT
MIG_V10_023	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_024	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V10_025	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_026	true_negative	reject_incompatible	True	evidence_chain	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_027	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_028	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V10_029	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V10_030	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V10_031	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_032	true_negative	not_migration	True	workflow	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	scVelo
MIG_V10_033	true_negative	not_migration	True	ranked_tools	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	SingleR;CellTypist
MIG_V10_034	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_V10_035	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_036	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_037	needs_clarification	needs_clarification	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_038	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_039	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_040	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V10_041	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_042	retrieval_trap	not_migration	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_V10_043	retrieval_trap	not_migration	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_044	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_045	retrieval_trap	not_migration	True	none	False	False	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V10_046	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_047	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_048	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V10_049	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
