query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_SEA_001	true_positive	accept_exploratory	True	migration	True	True	False	False	False	False	True	False	partial_resolved	True	0.6666666666666666	True	True	True	1	CellRank
MIG_SEA_002	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	SoupX
MIG_SEA_003	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	MOFA2;Seurat;scvi-tools
MIG_SEA_004	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	Seurat;Scanpy;DoubletFinder;Scrublet;SoupX
MIG_SEA_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	scGPT;CellPLM;nicheformer
MIG_SEA_006	true_positive	accept_exploratory	True	ranked_tools	False	False	False	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_007	true_positive	accept_exploratory	True	ranked_tools	False	False	False	True	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	scGPT;nicheformer;CellPLM
MIG_SEA_008	true_positive	accept_exploratory	True	migration	True	True	False	False	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	CellRank
MIG_SEA_009	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	1	CellRank
MIG_SEA_010	true_positive	accept_exploratory	True	ranked_tools	False	False	False	True	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	SingleR;CellTypist
MIG_SEA_011	true_positive	accept_exploratory	True	ranked_tools	False	False	False	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_012	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_SEA_013	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_014	revise_only	revise_mechanism	True	workflow	False	False	False	True	True	False	False	False	partial_resolved	True	0.3333333333333333	False	False	True	0	moscot;wot
MIG_SEA_015	revise_only	revise_mechanism	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_SEA_016	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_017	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_018	revise_only	revise_mechanism	True	workflow	False	False	False	False	True	False	False	False	partial_resolved	True	0.3333333333333333	False	False	True	0	cell2location
MIG_SEA_019	revise_only	revise_mechanism	True	workflow	False	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	cell2location
MIG_SEA_020	revise_only	revise_mechanism	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	scVelo
MIG_SEA_021	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_022	revise_only	needs_clarification	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_SEA_023	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_SEA_024	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_SEA_025	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_SEA_026	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_SEA_027	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_SEA_028	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_SEA_029	true_negative	reject_incompatible	True	workflow	False	False	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	scVelo
MIG_SEA_030	true_negative	not_migration	True	evidence_chain	False	False	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_SEA_031	true_negative	not_migration	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.5	False	False	True	0	
MIG_SEA_032	true_negative	reject_incompatible	True	workflow	False	False	False	False	True	False	False	False	partial_resolved	True	0.5	False	False	True	0	DoubletFinder;Scrublet
MIG_SEA_033	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	
MIG_SEA_034	true_negative	reject_incompatible	True	migration	True	False	False	False	False	False	True	True	needs_clarification	True	0.5	True	True	True	3	scGPT;CellPLM;nicheformer
