query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_V08_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	MIMOSCA;tradeSeq;MOFA2
MIG_V08_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	1	SoupX
MIG_V08_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	cell2location;moscot
MIG_V08_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MOFA2;scvi-tools;Seurat
MIG_V08_005	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	DoubletFinder;Scrublet
MIG_V08_006	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	1	moscot
MIG_V08_007	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	CellPLM;cell2location;nicheformer
MIG_V08_008	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	tradeSeq;MIMOSCA
MIG_V08_009	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	CellRank;scVelo;moscot
MIG_V08_010	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	False	2	CellTypist;SingleR
MIG_V08_011	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	Harmony;Seurat;scvi-tools
MIG_V08_012	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	cell2location;CellPLM;nicheformer
MIG_V08_013	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V08_014	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V08_015	revise_only	revise_mechanism	True	workflow	False	True	True	True	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	cell2location
MIG_V08_016	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V08_017	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V08_018	revise_only	revise_mechanism	True	none	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
