query_id	case_type	expected_migration_decision	prediction_found	predicted_type	is_migration_output	migration_output_type_hit	mixed_decision_hit	top_k_source_tool_hit	forbidden_tool_violation	forbidden_claim_violation	blocked_tools_absent	needs_clarification	clarification_state	caveat_present	expected_caveat_hit_rate	claim_boundary_present	compatibility_gap_present	semantic_audit_pass	migration_path_count	migration_tools
MIG_V09_001	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	cell2location;moscot
MIG_V09_002	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	False	2	CellTypist;SingleR
MIG_V09_003	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	False	2	CellTypist;SingleR
MIG_V09_004	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	Harmony;Seurat;scvi-tools
MIG_V09_005	true_positive	accept_exploratory	True	ranked_tools	False	False	False	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V09_006	true_positive	accept_exploratory	True	ranked_tools	False	False	False	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V09_007	true_positive	accept_exploratory	True	migration	True	True	False	True	True	False	True	False	partial_resolved	True	1.0	True	True	True	3	cell2location;CellPLM;nicheformer
MIG_V09_008	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	True	needs_clarification	True	1.0	True	True	True	3	cell2location;nicheformer;CellPLM
MIG_V09_009	true_positive	accept_exploratory	True	migration	True	True	False	False	False	False	True	False	partial_resolved	True	0.3333333333333333	True	True	True	2	tradeSeq;MIMOSCA
MIG_V09_010	true_positive	accept_exploratory	True	workflow	False	False	False	True	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	scVelo
MIG_V09_011	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	2	DoubletFinder;Scrublet
MIG_V09_012	true_positive	accept_exploratory	True	migration	True	True	True	True	False	False	True	False	partial_resolved	True	1.0	True	True	True	3	MOFA2;Seurat;moscot
MIG_V09_013	revise_only	revise_mechanism	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	
MIG_V09_014	revise_only	revise_mechanism	True	workflow	False	False	False	False	True	False	False	False	partial_resolved	True	0.3333333333333333	False	False	True	0	tradeSeq
MIG_V09_015	revise_only	revise_mechanism	True	workflow	False	False	False	False	True	False	False	False	partial_resolved	True	0.6666666666666666	False	False	True	0	scVelo
MIG_V09_016	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V09_017	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	False	partial_resolved	True	0.0	False	False	True	0	
MIG_V09_018	revise_only	revise_mechanism	True	workflow	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
MIG_V09_019	revise_only	revise_mechanism	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.0	False	False	True	0	
MIG_V09_020	revise_only	revise_mechanism	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_021	revise_only	revise_mechanism	True	migration	True	False	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	True	True	True	2	scVelo;moscot
MIG_V09_022	revise_only	revise_mechanism	True	workflow	False	False	False	False	True	False	False	False	partial_resolved	True	0.3333333333333333	False	False	True	0	DoubletFinder;Scrublet
MIG_V09_023	true_negative	reject_incompatible	True	evidence_chain	False	False	False	False	True	False	True	False	partial_resolved	True	0.0	False	False	True	0	Seurat;Scanpy;DoubletFinder;Scrublet;SoupX
MIG_V09_024	true_negative	reject_incompatible	True	evidence_chain	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_025	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_026	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_027	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_028	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_029	true_negative	reject_incompatible	True	none	False	True	True	False	False	False	True	False	partial_resolved	True	0.6666666666666666	False	False	True	0	
MIG_V09_030	true_negative	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_V09_031	true_negative	not_migration	True	workflow	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	cell2location
MIG_V09_032	true_negative	not_migration	True	ranked_tools	False	True	True	False	False	False	True	False	partial_resolved	True	1.0	False	False	True	0	SingleR;CellTypist
MIG_V09_033	true_negative	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_034	true_negative	not_migration	True	workflow	False	False	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_035	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	1.0	False	False	True	0	
MIG_V09_036	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_037	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_038	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_039	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_040	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_041	needs_clarification	needs_clarification	True	workflow	False	False	False	False	True	False	True	False	partial_resolved	True	0.3333333333333333	False	False	True	0	MOFA2;Seurat;scvi-tools
MIG_V09_042	needs_clarification	needs_clarification	True	none	False	True	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_043	retrieval_trap	not_migration	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
MIG_V09_044	retrieval_trap	not_migration	True	ranked_tools	False	False	True	False	False	False	True	True	needs_clarification	True	0.3333333333333333	False	False	True	0	
MIG_V09_045	retrieval_trap	not_migration	True	evidence_chain	False	True	True	False	False	False	True	True	needs_clarification	True	0.6666666666666666	False	False	True	0	
