metric	value	status	reason
query_count	8.000000	ok	number of migration gold queries
prediction_coverage	1.000000	ok	gold queries with predictions
migration_output_type_hit	1.000000	ok	prediction kind is migration
top_k_source_tool_hit	1.000000	ok	top-3 migration sources include at least one expected source tool
forbidden_tool_violation_rate	0.000000	ok	lower is better
forbidden_claim_violation_rate	0.000000	ok	lower is better; negated boundary statements are not counted as violations
caveat_presence_rate	1.000000	ok	migration report contains explicit caveat or validation language
expected_caveat_hit_rate	0.958333	ok	average loose match against expected caveat terms
claim_boundary_presence_rate	1.000000	ok	exploratory boundary is visible
compatibility_gap_presence_rate	1.000000	ok	I/O or method gaps are surfaced
mean_migration_plausibility_score	0.435139	ok	mean across surfaced migration paths
mean_io_compatibility	0.447222	ok	mean across surfaced migration paths
mean_graph_jaccard	0.265000	ok	mean across surfaced migration paths
mean_risk_penalty	0.153889	ok	lower is more conservative
semantic_audit_pass_rate	1.000000	ok	requires hallucination_audit in predictions
high_hallucination_rate	0.000000	ok	critical plus high audit issues divided by audited claims
unsupported_tool_claim_rate	0.000000	ok	unsupported tool issues divided by audited claims
accepted_hypothesis_rate	1.000000	ok	among surfaced paths with explicit migration review rows
unreviewed_migration_path_rate	0.444444	ok	surfaced paths that are profile-only and lack a migration-vector review row
revise_block_success_rate	1.000000	ok	queries whose revise-only source tools were not surfaced
