track	baseline_id	case_id	status	reason	tool_workflow_recall	parameter_legality	source_coverage	io_compatibility	unsupported_claim	blocking_correctness	latency_seconds	task_executable_completion	artifact_completeness	failure_detection	repair_success	runtime_seconds	run_count	reproducibility_level	unsafe_action
A	A1_llm_only	not_applicable	not_run	no frozen current-phase LLM-only outputs; external LLM/API calls are forbidden															0
A	A2_ordinary_rag	WF001_pbmc_multibatch_decision	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	0.928571		0.0		0.0	1.0	1.052078								0
A	A2_ordinary_rag	WF002_doublet_detection	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	1.537325								0
A	A2_ordinary_rag	WF003_spatial_deconvolution	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	1.124239								0
A	A2_ordinary_rag	WF004_rna_velocity_fate	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	0.817803								0
A	A2_ordinary_rag	WF005_multiome_integration	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	0.903958								0
A	A2_ordinary_rag	WF006_object_conversion	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	0.986656								0
A	A2_ordinary_rag	WF007_ambient_rna_removal	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	1.080918								0
A	A2_ordinary_rag	WF008_trajectory_de	run	deterministic workflow planner plus controlled document retrieval; parameter legality is not represented in this frozen baseline	1.0		0.0		0.0	1.0	0.908869								0
A	A3_kg_rag	not_applicable	not_run	no frozen isolated KG-RAG entrypoint using the same cases and metrics															0
A	A4_kg_rag_tool_contract	not_applicable	not_run	no frozen isolated KG-RAG plus ToolContract baseline across the planning gold set															0
B	B1_expert_static_reviewed_script	not_applicable	not_run	no independent frozen expert-static baseline artifact distinct from controlled wrappers															0
B	B2_one_shot_llm_generated_code	not_applicable	not_run_safety_boundary	no frozen human-reviewed one-shot artifact; executing newly generated code is forbidden															0
B	B3_contract_no_repair	shared-invalid-n-prin-comps	run	paired initial runs from the B4 orchestration, evaluated before repair								0	0.0	1	0	25.0963	2	not_packaged	0
B	B4_contract_bounded_repair	shared-invalid-n-prin-comps	run	same initial executions as B3, followed by deterministic bounded repair								1	1	1	1	32.16649	4	Level 2	0
